user_id,content_id,engagement_value
39,58424,0.0
55,127281,0.0
44,122597,0.0
38,120372,0.0
45,41494,0.0
55,111336,0.0
42,94927,0.0
49,100917,1.0
38,78369,0.0
9,58518,0.0
20,46064,1.0
24,133609,1.0
56,63689,0.0
48,35696,0.0
28,34112,0.0
11,70391,0.0
37,64989,0.0
7,127210,0.0
31,117408,0.0
13,34531,0.0
26,36385,1.0
29,96264,0.0
13,132787,1.0
57,97208,1.0
48,125254,1.0
18,66097,0.0
49,97732,1.0
13,106304,1.0
26,62164,0.0
44,51232,0.0
12,60901,1.0
12,75400,0.0
5,60766,0.0
29,98124,1.0
25,29715,0.0
26,67754,0.0
28,73186,1.0
43,119398,1.0
57,31928,0.0
49,110339,0.0
52,31065,0.0
25,97260,0.0
49,134856,0.0
16,52859,0.0
48,28893,0.0
28,38792,0.0
42,86218,0.0
51,107811,1.0
13,28660,0.0
57,106448,1.0
55,63980,0.0
35,52799,0.0
51,29937,0.0
47,70547,0.0
24,90424,1.0
48,78267,0.0
37,34306,0.0
19,82868,0.0
11,45807,1.0
5,82909,0.0
20,80003,0.0
20,106373,1.0
9,55426,0.0
59,65962,1.0
47,122054,0.0
31,113186,0.0
13,95709,0.0
31,45608,0.0
42,133067,0.0
5,40897,0.0
31,40423,0.0
43,65567,0.0
12,41487,1.0
16,79593,0.0
14,100227,0.0
25,87201,0.0
31,71783,0.0
51,91454,0.0
13,116994,1.0
5,110831,1.0
54,107452,1.0
31,60308,0.0
42,103648,1.0
44,127870,1.0
42,98416,0.0
11,63560,0.0
16,90321,0.0
31,31307,0.0
49,109700,0.0
10,102576,0.0
4,130069,0.0
28,126871,1.0
42,57117,0.0
56,96816,0.0
31,96687,0.0
31,49526,0.0
48,71426,1.0
31,81658,0.0
45,42856,0.0
48,112906,1.0
53,46000,0.0
31,37449,0.0
42,30081,0.0
53,95975,1.0
31,49861,0.0
28,36533,0.0
6,101468,1.0
16,90944,0.0
49,69307,0.0
29,95222,1.0
25,31357,0.0
55,118976,0.0
28,116496,1.0
16,100650,0.0
14,54917,0.0
51,71481,0.0
14,52530,0.0
13,117387,0.0
38,90425,1.0
44,46279,0.0
13,86325,1.0
13,68338,0.0
13,85619,1.0
13,134082,0.0
42,28779,1.0
24,71192,1.0
37,128795,0.0
49,103171,0.0
39,92881,1.0
55,32430,1.0
42,107400,0.0
57,87236,1.0
31,48010,0.0
47,133449,0.0
37,31580,0.0
31,91355,0.0
1,41539,0.0
57,128470,1.0
40,40977,0.0
13,115464,0.0
5,42954,0.0
14,39086,0.0
52,95459,0.0
13,45886,0.0
53,94894,0.0
44,134329,0.0
43,36162,0.0
31,47337,0.0
14,51762,0.0
29,62773,1.0
16,101932,0.0
53,56887,0.0
24,132389,0.0
6,61561,0.0
7,37959,0.0
55,109023,1.0
26,85273,0.0
16,55279,1.0
14,48149,0.0
31,109515,0.0
13,47540,0.0
57,57174,0.0
38,77373,0.0
16,104746,1.0
5,84483,0.0
19,88588,0.0
4,43564,0.0
13,49038,1.0
31,91682,0.0
49,115823,1.0
39,82135,0.0
34,55720,0.0
57,77388,1.0
31,37717,0.0
16,56511,0.0
48,121730,1.0
13,81590,1.0
44,130995,0.0
21,54173,1.0
21,73366,0.0
44,34189,0.0
12,96593,0.0
53,102922,1.0
56,36872,0.0
42,89463,0.0
4,61106,1.0
39,103967,0.0
16,62545,0.0
24,96593,0.0
13,132931,0.0
34,51958,1.0
53,29845,0.0
48,36465,0.0
28,95840,0.0
13,61642,1.0
31,32575,0.0
4,63884,1.0
15,106509,0.0
12,78406,0.0
42,41835,0.0
31,83775,0.0
55,97512,1.0
11,103162,1.0
31,46249,0.0
51,65165,1.0
49,90768,1.0
43,45295,0.0
42,87939,0.0
22,58629,0.0
40,95448,1.0
44,92802,0.0
20,135396,0.0
45,70140,0.0
16,73630,1.0
25,125796,0.0
29,113528,0.0
44,76045,0.0
6,79343,0.0
1,77737,0.0
25,43939,0.0
49,42365,0.0
42,67556,1.0
4,38792,0.0
20,111871,0.0
29,33675,0.0
25,29168,0.0
42,135347,0.0
45,96460,1.0
49,70769,0.0
42,77031,0.0
14,72155,0.0
31,122175,1.0
51,66737,1.0
40,122860,0.0
42,40491,0.0
55,81707,0.0
49,48343,1.0
21,39040,1.0
31,66388,0.0
13,44109,0.0
13,86488,1.0
16,42953,0.0
8,62821,1.0
13,104254,0.0
13,68520,0.0
5,61839,1.0
28,79355,0.0
48,96518,1.0
51,37856,0.0
29,127592,1.0
13,71405,0.0
53,39739,0.0
42,101766,0.0
48,69879,0.0
50,79824,1.0
7,103162,1.0
42,74595,0.0
56,120100,0.0
18,112915,1.0
38,128727,1.0
42,106915,0.0
41,111624,0.0
13,64429,0.0
13,80703,1.0
6,132731,1.0
47,100844,0.0
45,128859,0.0
4,37766,1.0
13,103663,1.0
56,129051,0.0
31,72242,0.0
49,83419,0.0
17,65749,0.0
31,35170,0.0
29,129650,0.0
11,96188,1.0
57,106399,0.0
38,63826,1.0
22,48092,0.0
55,119901,1.0
47,74908,0.0
6,100368,1.0
14,89234,0.0
45,38210,0.0
24,33170,0.0
51,88877,0.0
14,87429,0.0
31,81769,0.0
38,90370,1.0
56,120432,1.0
48,51776,0.0
7,79472,1.0
25,119286,0.0
48,47603,0.0
28,55985,0.0
21,119081,0.0
42,111589,0.0
19,30308,0.0
41,133312,0.0
13,39659,1.0
6,108360,0.0
55,132322,1.0
13,128388,1.0
57,35220,0.0
6,48414,0.0
7,62519,1.0
4,93843,0.0
42,78894,0.0
42,68394,0.0
19,122732,0.0
56,92490,1.0
37,48245,0.0
31,33604,1.0
40,40169,0.0
31,44660,0.0
7,41104,0.0
32,118226,1.0
48,85329,0.0
55,30414,1.0
28,79841,1.0
31,80747,0.0
12,39040,1.0
31,80634,0.0
31,108481,0.0
31,131843,0.0
26,124388,0.0
48,126156,0.0
45,60599,0.0
31,66112,0.0
42,106300,0.0
29,127224,1.0
12,107563,0.0
6,63889,0.0
16,84459,1.0
16,132097,1.0
13,120408,0.0
42,77929,1.0
48,71008,0.0
4,104991,1.0
1,119605,1.0
6,71246,0.0
6,100326,0.0
42,36312,0.0
29,124258,1.0
4,75711,0.0
55,31837,1.0
44,54695,0.0
51,94502,1.0
43,104444,1.0
42,133828,0.0
6,116093,0.0
38,119845,0.0
49,121150,0.0
49,52332,0.0
42,119279,1.0
45,101398,0.0
17,52393,0.0
13,50749,0.0
40,86309,1.0
22,127591,1.0
22,107703,1.0
32,112467,0.0
49,130563,1.0
48,129589,1.0
37,102676,0.0
6,78222,0.0
11,63884,0.0
26,127656,0.0
45,89486,0.0
28,60201,1.0
49,102400,1.0
7,31187,0.0
51,105312,0.0
13,50478,0.0
49,59266,0.0
20,78964,0.0
48,48369,0.0
29,84191,1.0
16,94115,0.0
57,57309,0.0
38,46081,0.0
26,56555,0.0
25,70083,0.0
28,71845,1.0
42,39942,1.0
31,72409,0.0
44,115821,1.0
45,128049,0.0
13,81042,1.0
49,121234,1.0
45,38548,0.0
24,58492,1.0
26,89686,0.0
26,74239,0.0
31,55700,0.0
24,119691,0.0
7,89462,1.0
5,106692,0.0
13,81784,1.0
20,96303,0.0
41,108222,1.0
13,65699,0.0
39,97542,1.0
52,53555,0.0
53,34780,1.0
6,70483,0.0
39,96707,0.0
36,133151,1.0
31,72131,1.0
53,108242,0.0
49,84888,0.0
56,97503,0.0
56,91324,0.0
39,122675,1.0
56,52077,0.0
49,90114,1.0
16,72881,0.0
4,121380,1.0
1,86644,0.0
31,130636,0.0
29,133645,1.0
55,120496,1.0
19,102518,0.0
57,125123,0.0
44,80284,1.0
40,103389,1.0
56,72354,0.0
51,101842,0.0
50,104660,1.0
11,123275,1.0
6,45684,1.0
16,53437,0.0
6,133381,1.0
59,67349,1.0
51,93220,1.0
43,96989,1.0
4,120463,1.0
49,64300,0.0
13,70978,0.0
28,119180,0.0
44,119163,1.0
14,112294,0.0
56,105626,0.0
31,44014,0.0
13,49073,1.0
4,95140,0.0
49,124173,1.0
28,72833,1.0
31,63916,1.0
45,53336,0.0
42,122640,1.0
44,107721,1.0
40,110742,1.0
31,41332,0.0
12,72367,0.0
56,75837,0.0
16,93781,1.0
28,31974,1.0
38,48890,0.0
11,135636,1.0
19,72482,0.0
16,80008,1.0
1,52478,0.0
12,51370,0.0
31,135986,0.0
19,69857,0.0
45,55893,0.0
5,109152,1.0
4,100489,1.0
49,116686,0.0
38,120990,0.0
32,77641,0.0
16,105808,1.0
7,122717,0.0
31,65848,0.0
42,62183,0.0
55,112351,1.0
31,43958,0.0
13,59355,1.0
13,66686,0.0
45,116087,0.0
13,75468,1.0
49,63294,0.0
13,87269,1.0
4,52029,1.0
10,37399,1.0
44,136246,1.0
57,131743,0.0
16,54536,0.0
7,43981,0.0
21,92281,1.0
31,88118,1.0
57,63722,0.0
7,131607,0.0
6,136302,0.0
49,33257,1.0
48,104746,1.0
15,129264,1.0
28,40842,0.0
9,109405,0.0
42,77655,1.0
42,121264,0.0
31,30990,0.0
17,105307,0.0
53,43392,0.0
57,98248,0.0
38,98211,0.0
45,70775,0.0
13,135428,0.0
28,69266,0.0
7,60228,0.0
14,80062,0.0
28,44156,0.0
13,117897,1.0
28,60210,0.0
16,135070,1.0
13,130071,0.0
13,82417,1.0
6,105076,0.0
31,37367,0.0
6,91725,1.0
49,128257,0.0
56,114052,0.0
49,41587,1.0
8,35053,1.0
6,71999,0.0
51,45264,0.0
4,53467,0.0
53,70256,0.0
13,104875,1.0
13,80129,0.0
55,133065,1.0
49,35827,0.0
38,74542,0.0
55,31791,0.0
51,128315,0.0
4,68155,0.0
43,81240,0.0
28,77390,0.0
28,36150,0.0
19,79845,1.0
49,85367,1.0
31,117143,0.0
28,67476,0.0
38,60278,0.0
55,69831,0.0
11,113148,1.0
10,114908,0.0
4,104669,1.0
53,117825,0.0
42,84033,0.0
20,105922,0.0
15,80539,1.0
15,77564,0.0
48,110177,1.0
49,40555,1.0
48,59323,0.0
13,65450,0.0
13,97938,0.0
45,57683,0.0
49,134136,1.0
40,134984,0.0
19,86878,0.0
8,73247,0.0
55,92516,1.0
31,55972,0.0
21,38873,0.0
31,125804,0.0
55,62220,0.0
42,106030,1.0
44,78281,0.0
13,97195,0.0
7,50929,0.0
45,53437,1.0
15,112814,1.0
13,74262,0.0
49,85497,0.0
32,64269,0.0
25,103951,0.0
16,53457,0.0
38,68098,0.0
29,38569,1.0
21,72720,0.0
55,52787,0.0
14,90296,0.0
55,124435,0.0
45,48390,0.0
56,70875,0.0
31,129012,0.0
4,87524,1.0
7,93338,1.0
47,40349,0.0
31,72842,0.0
21,37794,1.0
56,76682,0.0
57,108086,0.0
55,31370,1.0
20,83013,0.0
16,95466,1.0
31,67742,0.0
56,110368,0.0
19,32487,0.0
31,60739,1.0
55,116999,0.0
48,71494,0.0
10,36807,0.0
13,63159,0.0
38,108259,0.0
7,39361,0.0
6,60273,0.0
49,38213,1.0
14,79055,1.0
13,54422,0.0
49,105766,1.0
21,111476,0.0
25,98429,1.0
4,42184,0.0
16,132308,0.0
56,115098,0.0
14,92046,0.0
29,94447,1.0
56,41965,0.0
13,54850,0.0
49,99347,1.0
43,92077,1.0
43,136274,0.0
20,55743,1.0
38,93028,1.0
13,61721,1.0
5,54523,0.0
16,73413,0.0
31,67794,0.0
28,108173,0.0
31,93716,1.0
29,89590,1.0
4,102850,0.0
49,52614,1.0
11,112814,1.0
39,134371,0.0
19,41487,0.0
11,83058,0.0
16,84799,1.0
48,89049,1.0
40,34195,0.0
16,98320,0.0
7,98572,1.0
53,93999,1.0
13,71394,1.0
29,50418,0.0
59,134474,0.0
21,37409,0.0
37,65571,0.0
5,60712,0.0
5,75689,0.0
31,130372,0.0
40,64397,0.0
42,123429,0.0
43,83973,1.0
42,31754,0.0
53,114802,1.0
16,90977,0.0
39,92607,1.0
5,132446,0.0
37,118701,1.0
57,52398,0.0
12,35826,0.0
12,102527,0.0
10,81852,1.0
44,76933,0.0
19,96212,0.0
42,88123,1.0
6,103814,1.0
4,117408,0.0
49,40962,1.0
15,83671,1.0
7,77733,0.0
29,47009,1.0
57,64707,0.0
28,36996,1.0
43,42915,1.0
56,83873,0.0
9,90138,0.0
8,80473,0.0
13,58335,0.0
51,58457,1.0
19,74366,0.0
4,132469,0.0
17,34666,0.0
31,105794,0.0
14,117610,0.0
40,125304,0.0
44,54683,0.0
13,87800,1.0
56,36930,0.0
49,31996,1.0
48,106029,0.0
38,33786,1.0
16,124644,0.0
16,115984,0.0
16,85394,0.0
36,87457,1.0
32,97495,1.0
50,108982,1.0
25,86612,0.0
4,100532,1.0
55,79779,0.0
4,118704,1.0
24,92085,0.0
51,98852,1.0
28,108874,1.0
42,37825,0.0
42,36712,1.0
29,33711,0.0
59,115416,1.0
31,40178,0.0
37,69869,0.0
12,107162,1.0
31,132459,0.0
11,114291,1.0
19,106861,0.0
58,128639,1.0
57,55162,0.0
20,111108,1.0
28,122014,1.0
7,85714,0.0
48,80093,0.0
49,60598,0.0
16,135075,1.0
13,52259,1.0
49,74851,0.0
37,117961,1.0
13,115172,0.0
16,86621,1.0
45,81203,0.0
56,95370,1.0
4,57761,0.0
51,75378,0.0
53,131115,0.0
43,45683,0.0
29,125724,1.0
11,39106,0.0
37,67380,0.0
13,29470,0.0
6,116357,0.0
44,37386,0.0
4,97176,1.0
55,46178,0.0
42,51320,0.0
47,99320,0.0
49,121338,1.0
19,111442,1.0
56,106291,1.0
31,62462,0.0
31,121290,1.0
16,56939,0.0
24,99642,1.0
9,76099,0.0
49,121706,1.0
5,66805,0.0
32,53047,0.0
21,52262,0.0
28,113416,0.0
55,85185,1.0
16,88454,0.0
32,62277,0.0
28,91013,1.0
13,104402,0.0
57,90366,0.0
25,57770,0.0
16,109407,1.0
13,71528,1.0
20,69334,0.0
11,82058,0.0
31,71089,0.0
29,78237,0.0
56,34252,0.0
15,98152,1.0
48,79304,0.0
42,119045,1.0
5,110457,0.0
16,72754,0.0
16,43260,0.0
48,92983,1.0
31,108943,0.0
6,118781,0.0
37,79346,0.0
44,94968,0.0
13,99159,0.0
55,107646,0.0
38,128565,0.0
16,106398,1.0
13,64718,0.0
13,115091,1.0
56,133937,0.0
44,119993,0.0
22,75855,0.0
7,58510,0.0
11,93843,0.0
56,110353,0.0
49,110378,1.0
57,127613,1.0
13,99149,1.0
7,58667,0.0
19,57676,0.0
13,87506,0.0
13,68575,0.0
51,73055,1.0
57,51791,0.0
42,83015,0.0
48,112400,1.0
16,124472,1.0
43,132522,0.0
4,63092,0.0
45,77937,1.0
26,123791,0.0
31,90411,0.0
21,87002,0.0
31,49835,0.0
11,126980,1.0
38,71385,0.0
56,86648,0.0
25,36265,1.0
49,119715,1.0
28,87325,0.0
7,83389,0.0
44,83577,1.0
24,64980,0.0
5,135919,0.0
28,86210,0.0
49,106642,1.0
39,125616,0.0
49,52384,0.0
11,126099,0.0
13,93289,0.0
57,113883,0.0
51,71791,0.0
52,70607,0.0
29,57280,1.0
29,77099,1.0
31,119327,0.0
4,116703,0.0
28,107563,0.0
42,102516,0.0
38,63836,0.0
49,114843,1.0
49,127065,1.0
19,36822,0.0
44,110507,0.0
47,98677,1.0
56,103261,1.0
29,55451,1.0
37,74077,0.0
52,44998,0.0
49,78946,0.0
52,97418,1.0
56,119515,0.0
34,60258,0.0
41,130730,1.0
48,132281,0.0
6,86239,0.0
57,94866,1.0
48,128105,1.0
51,71256,0.0
49,32826,0.0
31,93880,1.0
12,60858,0.0
42,119612,0.0
55,70348,0.0
25,75380,0.0
7,87292,1.0
4,118721,1.0
57,39720,0.0
47,113205,0.0
44,52996,0.0
57,70992,0.0
45,112581,0.0
14,37896,1.0
11,116505,0.0
29,134802,0.0
5,54024,0.0
38,107759,1.0
55,127238,0.0
48,58845,1.0
20,102389,1.0
19,78422,0.0
29,47374,0.0
51,107053,1.0
29,37330,0.0
38,132789,0.0
53,99461,0.0
16,38708,0.0
40,74473,0.0
38,73169,0.0
32,94764,1.0
57,40517,0.0
37,126389,0.0
42,110060,0.0
28,117261,1.0
4,68596,1.0
28,35355,0.0
44,49569,1.0
19,125726,0.0
49,108756,1.0
18,38701,0.0
38,102537,0.0
47,99565,0.0
52,113310,0.0
26,54556,0.0
39,86466,0.0
11,109809,1.0
13,95668,1.0
40,34783,1.0
4,106462,1.0
16,40085,1.0
36,33908,0.0
49,54863,0.0
51,84387,0.0
37,72250,0.0
5,99602,1.0
48,73252,0.0
31,120389,0.0
55,119763,1.0
13,69404,0.0
42,101487,1.0
47,112307,0.0
49,65306,1.0
13,60019,0.0
13,87105,0.0
43,119890,0.0
48,58376,1.0
15,32610,1.0
39,86536,1.0
44,111232,1.0
6,72019,0.0
49,93254,1.0
16,100093,1.0
42,58661,0.0
21,77631,0.0
48,97005,1.0
6,108283,0.0
12,57476,0.0
42,46738,0.0
45,78991,0.0
24,82668,1.0
25,38279,0.0
25,111669,0.0
48,37715,0.0
48,90469,1.0
14,31194,0.0
14,76395,0.0
8,86869,1.0
16,47869,0.0
47,76689,1.0
4,104741,1.0
19,76665,0.0
38,81581,0.0
48,106172,0.0
31,64670,0.0
52,61592,0.0
31,113345,1.0
55,37694,1.0
6,80312,0.0
38,52596,0.0
32,100955,0.0
42,30055,0.0
22,98620,1.0
48,94981,1.0
39,104264,1.0
55,104319,1.0
57,107648,1.0
38,106464,0.0
25,130951,0.0
12,109029,1.0
11,92085,0.0
59,86204,1.0
16,67265,1.0
7,36983,0.0
31,118133,0.0
42,80035,0.0
4,60952,0.0
16,60929,1.0
48,109532,1.0
16,81177,1.0
4,84478,1.0
11,64753,0.0
6,47168,0.0
56,112220,0.0
31,57227,0.0
49,67285,0.0
41,87461,0.0
31,124185,0.0
42,102916,0.0
45,95384,1.0
49,63064,0.0
13,66561,1.0
13,44952,0.0
13,88655,0.0
42,117131,0.0
16,56710,0.0
6,58022,0.0
37,76759,0.0
51,97249,1.0
56,70388,0.0
44,110496,0.0
39,82425,0.0
18,112010,0.0
42,47593,0.0
15,85617,0.0
13,107084,1.0
42,120147,0.0
16,69311,0.0
57,109936,0.0
8,51278,0.0
55,48291,0.0
31,109201,0.0
47,134551,0.0
39,36212,0.0
25,73409,0.0
19,85605,1.0
4,66070,1.0
44,44437,0.0
14,78785,0.0
36,100491,1.0
16,56929,0.0
44,114260,1.0
13,86586,0.0
25,112027,0.0
56,117487,0.0
4,38247,0.0
31,120109,0.0
26,129823,0.0
26,98951,0.0
13,77133,0.0
57,59879,0.0
31,30113,1.0
16,61185,0.0
13,58201,0.0
20,109119,1.0
9,83444,0.0
40,104656,1.0
4,98401,1.0
25,120055,0.0
48,116455,0.0
38,80936,0.0
29,118660,1.0
28,64269,0.0
57,50080,0.0
51,51066,0.0
28,82727,1.0
25,114925,1.0
19,30033,0.0
45,125177,0.0
14,50732,0.0
44,131904,0.0
56,128258,0.0
55,106168,1.0
58,36390,1.0
13,50758,1.0
48,92349,1.0
25,119348,0.0
40,77800,1.0
36,61213,0.0
25,93047,1.0
28,132998,1.0
13,67180,0.0
31,41225,0.0
56,68665,1.0
16,43232,0.0
13,37984,0.0
31,92543,0.0
24,105208,0.0
24,94878,1.0
49,132173,1.0
48,70311,1.0
45,63156,0.0
49,130171,0.0
42,30316,0.0
14,116005,0.0
16,85669,1.0
56,135300,0.0
29,106479,1.0
31,106109,0.0
12,132290,1.0
40,67871,0.0
26,97291,0.0
45,37842,1.0
20,92142,1.0
16,119121,0.0
55,46842,1.0
51,69837,1.0
48,97404,1.0
43,124971,1.0
44,59975,0.0
13,62297,1.0
31,31271,0.0
44,34679,0.0
15,107078,0.0
29,109445,1.0
31,130574,0.0
31,64740,0.0
19,83289,0.0
52,92196,0.0
48,29129,0.0
39,48822,1.0
5,40323,1.0
19,129234,1.0
49,109175,1.0
48,67100,0.0
13,80774,1.0
51,128922,0.0
42,39302,0.0
48,118036,1.0
56,32809,0.0
31,55191,0.0
29,34234,1.0
13,39599,0.0
47,117829,0.0
50,68336,0.0
53,53416,1.0
11,31076,0.0
7,71912,0.0
26,122087,0.0
4,109333,1.0
31,127158,1.0
51,128459,1.0
45,125925,0.0
31,61736,0.0
29,86818,1.0
45,134911,0.0
31,33819,0.0
25,29392,0.0
12,97776,0.0
16,55515,0.0
32,41726,0.0
48,40682,1.0
38,47632,0.0
4,71884,0.0
42,106252,0.0
31,78652,0.0
44,71714,0.0
29,47835,0.0
26,84460,0.0
25,116438,0.0
31,29128,0.0
57,43700,0.0
48,95615,0.0
40,42974,1.0
56,39467,0.0
23,97495,0.0
20,99664,1.0
7,107433,1.0
42,128027,0.0
4,110718,0.0
13,121546,0.0
5,126098,0.0
13,99082,1.0
37,38883,0.0
15,59455,1.0
13,61065,0.0
31,108066,1.0
55,59130,0.0
49,100575,1.0
44,100106,1.0
14,115705,1.0
16,103387,1.0
31,129751,0.0
11,120463,1.0
55,59086,0.0
31,77685,0.0
57,31335,0.0
16,83434,0.0
25,95618,0.0
38,82133,0.0
13,48102,0.0
39,48624,1.0
9,49038,0.0
16,40262,0.0
40,39288,0.0
48,52233,0.0
29,56372,0.0
16,66433,1.0
55,116912,0.0
53,117082,1.0
31,99246,0.0
14,38256,0.0
44,112990,1.0
11,48147,0.0
13,104521,0.0
44,75725,0.0
52,46382,0.0
17,118731,1.0
20,103956,1.0
28,129796,1.0
49,60521,0.0
38,119057,0.0
36,96978,0.0
36,53740,1.0
14,114438,0.0
26,114313,0.0
21,32206,0.0
31,121181,1.0
44,122405,1.0
49,90827,1.0
56,28655,0.0
49,35351,0.0
19,107517,0.0
42,49544,0.0
36,34734,0.0
25,35428,0.0
12,50204,0.0
45,106998,1.0
11,132387,1.0
52,65418,0.0
11,134326,0.0
25,82155,0.0
6,129156,0.0
48,124242,1.0
36,117886,1.0
9,102164,1.0
29,124637,1.0
40,34744,0.0
53,102727,1.0
45,38798,0.0
42,106139,1.0
16,124691,1.0
43,74694,0.0
16,49511,1.0
6,33201,0.0
38,32616,0.0
31,128008,0.0
12,74441,0.0
12,117944,0.0
16,107256,1.0
12,104672,0.0
7,94133,0.0
28,56356,0.0
52,80622,0.0
15,52508,1.0
49,109183,1.0
13,82413,0.0
31,90857,0.0
31,105677,0.0
14,116576,0.0
56,125099,0.0
4,102964,0.0
4,54923,0.0
49,84462,1.0
13,90934,0.0
16,96799,1.0
10,126765,1.0
21,60395,1.0
38,133561,0.0
31,125737,1.0
48,133893,0.0
57,45786,0.0
42,135309,0.0
48,49396,0.0
26,123304,0.0
11,107306,0.0
18,126109,0.0
49,127784,0.0
31,116775,0.0
5,71495,0.0
13,56015,0.0
14,108381,0.0
48,106639,1.0
43,62561,0.0
13,63099,1.0
40,59189,0.0
48,53359,1.0
31,108456,0.0
55,100137,1.0
13,48489,0.0
7,37220,0.0
40,135917,0.0
22,39727,1.0
7,75619,0.0
13,111655,1.0
29,112431,1.0
31,127204,0.0
14,47201,0.0
44,78747,0.0
45,123174,1.0
13,107143,1.0
42,118139,0.0
6,130074,0.0
42,96935,0.0
25,112574,0.0
44,104423,1.0
16,49740,0.0
40,47445,1.0
19,45340,1.0
29,37263,0.0
20,37209,0.0
4,32858,1.0
6,28827,1.0
29,121517,1.0
44,127613,1.0
20,88220,1.0
56,77106,0.0
16,84321,1.0
42,104629,0.0
42,53000,1.0
6,80433,0.0
16,34933,0.0
38,40468,0.0
16,114379,0.0
49,59476,0.0
36,36420,1.0
49,113372,1.0
40,120715,1.0
45,39594,0.0
51,82708,1.0
21,34746,1.0
38,85649,1.0
49,92752,1.0
31,82831,0.0
49,131437,0.0
16,95773,0.0
13,108600,1.0
8,68073,0.0
43,84182,1.0
49,85209,1.0
57,114812,0.0
31,134414,0.0
42,102385,0.0
31,45902,0.0
16,34887,0.0
11,81852,1.0
55,31841,1.0
5,53952,0.0
23,45990,0.0
26,98188,0.0
45,130445,1.0
31,117006,1.0
6,91515,1.0
12,45119,0.0
6,57201,0.0
49,81484,1.0
24,124118,1.0
55,59088,0.0
40,43186,0.0
6,89665,0.0
55,48814,0.0
55,45759,1.0
53,56238,0.0
25,123009,0.0
57,94207,0.0
55,82463,1.0
57,47379,0.0
25,102731,1.0
29,102973,1.0
12,94231,0.0
48,130861,1.0
19,101773,1.0
56,105436,0.0
55,95246,0.0
17,49706,0.0
39,96720,1.0
11,99602,1.0
43,66261,0.0
26,133379,0.0
38,94676,0.0
31,29268,0.0
13,77528,0.0
48,32234,1.0
57,79587,0.0
42,97204,0.0
51,99880,1.0
56,29042,0.0
44,45473,0.0
22,68149,0.0
12,109001,0.0
13,49237,0.0
35,72992,0.0
51,78450,0.0
29,40101,0.0
29,133666,1.0
28,122848,0.0
5,88656,1.0
43,57909,1.0
36,109485,1.0
7,61695,0.0
5,36151,1.0
57,133727,0.0
52,114526,0.0
49,36656,0.0
55,108576,1.0
4,97685,1.0
43,32654,0.0
16,29188,1.0
28,43347,1.0
4,109249,1.0
13,61457,0.0
43,106796,0.0
42,36448,0.0
5,56516,0.0
4,125194,0.0
13,76944,0.0
31,48784,0.0
47,75136,0.0
24,56723,0.0
31,83243,0.0
16,129191,1.0
22,126855,1.0
26,61990,0.0
6,89301,0.0
51,48360,0.0
13,76595,0.0
48,83291,0.0
53,110065,0.0
49,61510,0.0
42,99283,0.0
10,105484,1.0
31,45873,0.0
45,45109,0.0
16,114058,1.0
13,133198,0.0
20,116790,1.0
42,69159,0.0
29,98890,1.0
42,77455,0.0
49,86783,1.0
25,100599,0.0
26,127270,0.0
29,115741,1.0
48,56177,1.0
40,77295,0.0
31,119491,0.0
54,108490,1.0
5,112021,1.0
48,117490,1.0
45,61910,0.0
53,120771,0.0
31,106178,1.0
13,126847,1.0
31,110919,0.0
42,89427,1.0
38,51896,0.0
31,114770,0.0
31,40159,0.0
47,74861,0.0
31,127265,0.0
44,52701,0.0
51,82340,0.0
16,30741,0.0
42,70662,0.0
29,96711,1.0
51,97420,1.0
56,41767,0.0
29,100038,1.0
16,76007,1.0
28,41591,1.0
42,35871,0.0
49,83627,1.0
16,51896,0.0
29,133748,1.0
49,75702,0.0
28,29482,1.0
25,57524,0.0
16,128814,1.0
44,59078,0.0
28,41793,1.0
8,70601,0.0
57,105305,0.0
16,120650,1.0
42,69344,0.0
45,132172,0.0
57,99673,0.0
44,109737,0.0
31,46883,1.0
31,130729,0.0
49,90857,0.0
10,41134,0.0
56,31777,0.0
28,56743,0.0
38,96401,0.0
28,54716,0.0
42,45037,1.0
42,68528,0.0
31,84358,0.0
19,135003,0.0
51,63921,1.0
48,91413,0.0
56,101072,0.0
14,93413,0.0
42,56710,0.0
49,82860,1.0
45,33185,0.0
5,122156,0.0
14,70898,0.0
24,101932,0.0
38,51982,0.0
45,128301,0.0
38,116640,1.0
18,99534,1.0
54,37906,1.0
49,112777,1.0
16,109214,0.0
25,85494,0.0
31,36664,0.0
47,68588,0.0
44,50940,0.0
49,33590,0.0
55,81350,0.0
21,52921,1.0
44,89018,1.0
13,74636,0.0
25,45798,0.0
39,63061,1.0
49,118254,1.0
5,77240,0.0
29,79503,0.0
53,83771,0.0
55,52382,0.0
25,63255,0.0
16,83845,0.0
55,46311,1.0
6,89826,1.0
59,32908,1.0
24,81215,1.0
28,112059,1.0
40,120632,0.0
5,36893,0.0
51,63780,1.0
57,131853,1.0
49,121068,0.0
14,77165,0.0
28,45951,0.0
14,63351,0.0
29,89444,1.0
28,94000,0.0
55,47751,1.0
48,72729,1.0
31,93647,0.0
40,96165,1.0
57,133977,0.0
19,115373,0.0
11,62462,0.0
16,59945,1.0
31,105123,0.0
49,46033,0.0
13,73821,1.0
48,123058,1.0
16,134077,0.0
26,80661,0.0
44,124182,1.0
49,32719,1.0
26,101505,0.0
31,102613,1.0
49,110271,1.0
37,67225,0.0
38,71885,1.0
13,121381,1.0
